
User 1 top 10 recomendations:
Raiting: 0.6882   Title: Seven (Se7en) (1995)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 579 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 580 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 581 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 582 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 583 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 584 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 585 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 586 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 587 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 588 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 589 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 590 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 591 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 592 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 593 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 594 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 595 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 596 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 597 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 598 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 599 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 600 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 601 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 602 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 603 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 604 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 605 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 606 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 607 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 608 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 609 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 610 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 611 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 612 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 613 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 614 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 615 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 616 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
Raiting: 0.1049   Title: Fargo (1996)
Raiting: 0.0895   Title: Full Monty, The (1997)
Raiting: 0.0826   Title: English Patient, The (1996)
Raiting: 0.0806   Title: Scream (1996)
Raiting: 0.0801   Title: Liar Liar (1997)
Raiting: 0.0680   Title: Air Force One (1997)
Raiting: 0.0668   Title: In & Out (1997)
Raiting: 0.0639   Title: Titanic (1997)
Raiting: 0.0627   Title: Everyone Says I Love You (1996)

User 617 top 10 recomendations:
Raiting: 0.1383   Title: Silence of the Lambs, The (1991)
